Compound,Protein,AAScore
ZINC05350579,jnk1,-8.648301216
ZINC02199890,jnk1,-9.643809959
ZINC28076680,jnk1,-8.321977148
ZINC31363515,jnk1,-8.43414882
ZINC21233205,jnk1,-7.483238824
ZINC04174737,jnk1,-7.868118612
ZINC04931361,jnk1,-7.122770485
ZINC03815222,jnk1,-7.910638422
ZINC22899984,jnk1,-7.808511732
ZINC09641096,jnk1,-8.64511169
ZINC26383994,jnk1,-8.765502695
ZINC22482989,jnk1,-8.571907046
ZINC03848417,jnk1,-7.178491569
ZINC14985472,jnk1,-10.35828586
BDB15956,jnk1,-6.981886102
ZINC03738599,jnk1,-6.811706261
ZINC31226957,jnk1,-10.29534515
ZINC05139754,jnk1,-6.242532778
ZINC15947404,jnk1,-6.827927307
ZINC02114456,jnk1,-7.50539962
ZINC07422799,jnk1,-9.275027168
ZINC28196387,jnk1,-6.781195855
ZINC01586077,jnk1,-7.075290292
ZINC14953503,jnk1,-10.19044229
ZINC08830113,jnk1,-8.659715513
ZINC28697031,jnk1,-8.533979944
ZINC12593761,jnk1,-7.848158584
BDB50178837,jnk1,-9.843256936
ZINC16829639,jnk1,-8.749280607
ZINC29328167,jnk1,-8.581410199
ZINC23983371,jnk1,-9.03067098
ZINC19851785,jnk1,-5.125258808
ZINC22853973,jnk1,-9.320643478
ZINC25417327,jnk1,-8.01814331
ZINC06885549,jnk1,-7.53195234
ZINC13004905,jnk1,-8.325514348
ZINC04891842,jnk1,-8.091719406
ZINC21948451,jnk1,-10.56430507
ZINC20385120,jnk1,-9.921709663
ZINC06265428,jnk1,-8.378451938
ZINC07355535,jnk1,-9.055566013
ZINC04027886,jnk1,-7.008087611
ZINC23442063,jnk1,-5.941152965
ZINC15675810,jnk1,-8.211312584
ZINC05833105,jnk1,-7.234637407
ZINC28684143,jnk1,-6.997792632
ZINC19595668,jnk1,-7.866481166
ZINC13685138,jnk1,-8.486373809
ZINC10192915,jnk1,-7.364138194
ZINC17327425,jnk1,-6.321704743
ZINC23489990,jnk1,-8.451586997
ZINC05149069,jnk1,-8.192111623
ZINC06523212,jnk1,-9.149382659
ZINC14917283,jnk1,-8.89889732
ZINC03191863,jnk1,-9.913056253
ZINC08412333,jnk1,-6.780398418
ZINC22506930,jnk1,-7.237083312
ZINC04481173,jnk1,-8.829934791
ZINC06227434,jnk1,-5.6979097
ZINC26899534,jnk1,-5.609464196
ZINC12685053,jnk1,-8.816167092
ZINC08694098,jnk1,-10.52819582
ZINC20715557,jnk1,-7.170467783
ZINC19960019,jnk1,-8.627883871
ZINC00103627,jnk1,-9.610547174
ZINC10021662,jnk1,-9.096040507
ZINC30450512,jnk1,-9.914186506
ZINC25132377,jnk1,-8.064063004
ZINC31107292,jnk1,-9.334604486
ZINC28464846,jnk1,-9.642049565
ZINC01924059,jnk1,-6.9233042
ZINC31311740,jnk1,-7.543315123
ZINC19899093,jnk1,-7.606663982
BDB13530,jnk1,-10.55282166
ZINC12298244,jnk1,-8.086268284
ZINC29927598,jnk1,-8.75281918
ZINC29749742,jnk1,-8.043483142
ZINC21859017,jnk1,-7.288379406
ZINC31782958,jnk1,-11.10881754
ZINC11568550,jnk1,-7.433789737
ZINC14955759,jnk1,-9.498432214
ZINC22737090,jnk1,-6.953481026
ZINC30874308,jnk1,-9.095732989
ZINC28337976,jnk1,-8.949902951
ZINC08770374,jnk1,-10.2995813
ZINC25236784,jnk1,-8.401655668
ZINC32088767,jnk1,-8.741587966
ZINC03736274,jnk1,-5.532454122
ZINC00528437,jnk1,-7.018096056
ZINC17289449,jnk1,-8.894626635
BDB15985,jnk1,-8.770147815
ZINC00522010,jnk1,-7.810003363
ZINC07649850,jnk1,-8.95791493
ZINC14294488,jnk1,-8.468102866
ZINC19757664,jnk1,-8.636982262
ZINC07349346,jnk1,-7.599291119
ZINC02696751,jnk1,-9.340844699
ZINC14908121,jnk1,-10.31914675
ZINC00124324,jnk1,-5.839053157
ZINC29923479,jnk1,-8.129376953
ZINC11785368,jnk1,-7.536928327
ZINC17189725,jnk1,-8.859580735
ZINC13645003,jnk1,-7.485033456
ZINC02133968,jnk1,-7.010108591
ZINC07965082,jnk1,-7.243556481
ZINC05352336,jnk1,-7.8885011
ZINC29085640,jnk1,-9.255411557
ZINC30997210,jnk1,-8.03344798
ZINC16998706,jnk1,-9.384694565
ZINC20103299,jnk1,-6.513698072
ZINC20357409,jnk1,-8.869800128
ZINC06205020,jnk1,-8.595341732
ZINC02899510,jnk1,-6.949907722
ZINC08756912,jnk1,-11.68849209
ZINC13511805,jnk1,-9.415568784
ZINC12683079,jnk1,-10.05027072
ZINC12815747,jnk1,-7.524077495
ZINC15628868,jnk1,-7.642985919
ZINC05649395,jnk1,-6.744349745
ZINC21926710,jnk1,-10.62186399
ZINC31799416,jnk1,-8.37069713
ZINC20813636,jnk1,-6.596885906
ZINC00412204,jnk1,-9.065031915
ZINC02429164,jnk1,-7.325261015
ZINC04848767,jnk1,-8.436877343
ZINC25574400,jnk1,-8.381613315
ZINC25898342,jnk1,-9.462958029
ZINC09330871,jnk1,-6.925224363
ZINC09057918,jnk1,-6.873466293
ZINC25676780,jnk1,-8.298177059
ZINC16975394,jnk1,-9.304408555
ZINC04086372,jnk1,-8.299299142
ZINC30072342,jnk1,-9.768533941
ZINC28433335,jnk1,-8.584008925
ZINC24059661,jnk1,-8.829866927
ZINC11819359,jnk1,-8.594808998
ZINC14946498,jnk1,-8.61750458
ZINC17123885,jnk1,-5.933300172
ZINC00124688,jnk1,-7.773097293
ZINC11639518,jnk1,-7.156546538
ZINC14527425,jnk1,-8.825767797
ZINC11036782,jnk1,-10.08062362
ZINC26035330,jnk1,-8.28191952
ZINC25567392,jnk1,-7.297885249
ZINC30655525,jnk1,-9.56401478
ZINC12981337,jnk1,-6.869425671
ZINC15673241,jnk1,-7.999823865
ZINC13609713,jnk1,-10.37318713
ZINC06009179,jnk1,-9.010566118
ZINC24471084,jnk1,-10.60761034
ZINC26402965,jnk1,-9.243748379
ZINC11130432,jnk1,-6.793384989
ZINC07949837,jnk1,-8.57638563
ZINC26127623,jnk1,-8.419985589
ZINC19760596,jnk1,-7.883292239
ZINC04117977,jnk1,-6.613755396
BDB50211424,jnk1,-10.40512825
ZINC22447401,jnk1,-8.2570857
ZINC22939884,jnk1,-6.609498381
ZINC29972563,jnk1,-8.056159049
ZINC06187923,jnk1,-8.024532297
BDB50194668,jnk1,-8.590810598
ZINC20386947,jnk1,-6.713296219
ZINC13213607,jnk1,-6.801554407
ZINC00897922,jnk1,-8.37042996
ZINC14943684,jnk1,-9.131470524
ZINC19848980,jnk1,-7.314367805
ZINC23237200,jnk1,-8.960717705
ZINC14958799,jnk1,-7.360484538
ZINC30365915,jnk1,-9.2243187
ZINC16037049,jnk1,-9.400669506
ZINC01592668,jnk1,-7.218003192
ZINC00379354,jnk1,-7.159538468
ZINC20532179,jnk1,-6.674655039
ZINC27041263,jnk1,-8.515194525
ZINC27097376,jnk1,-9.38861447
ZINC04168774,jnk1,-6.112839721
ZINC16844608,jnk1,-6.873502268
ZINC04649897,jnk1,-8.350875453
ZINC22272856,jnk1,-8.15962563
ZINC06564840,jnk1,-6.902588981
ZINC14843256,jnk1,-6.260004313
ZINC31414985,jnk1,-7.863884296
BDB16018,jnk1,-7.682912485
BDB50277947,jnk1,-9.714356797
ZINC25452724,jnk1,-9.873718693
ZINC27084836,jnk1,-8.03706603
ZINC20104932,jnk1,-10.00304287
ZINC08694639,jnk1,-7.398902373
ZINC12449273,jnk1,-7.801260937
ZINC16293229,jnk1,-9.577915658
ZINC04481872,jnk1,-7.236312934
ZINC02005751,jnk1,-7.415867407
ZINC16106374,jnk1,-7.844944889
ZINC31488340,jnk1,-8.954991769
ZINC11912649,jnk1,-8.690227947
ZINC25125377,jnk1,-9.64270717
ZINC27221491,jnk1,-8.10946923
ZINC02108971,jnk1,-10.02319334
ZINC27597841,jnk1,-9.626683234
ZINC31500876,jnk1,-11.66371467
ZINC26781576,jnk1,-11.50717525
ZINC02157006,jnk1,-9.546464961
ZINC11289783,jnk1,-6.381242691
ZINC21976160,jnk1,-9.945090705
ZINC04327715,jnk1,-6.834522104
ZINC14950577,jnk1,-9.650177134
ZINC19810205,jnk1,-9.361237339
ZINC12074072,jnk1,-7.86360013
ZINC09201945,jnk1,-11.1282208
ZINC06121850,jnk1,-7.717944757
ZINC17254843,jnk1,-10.73420437
ZINC31246940,jnk1,-9.591609767
ZINC17889037,jnk1,-8.361492175
ZINC08216953,jnk1,-7.520947921
ZINC24984892,jnk1,-7.652730348
ZINC00144413,jnk1,-6.738022187
ZINC09559728,jnk1,-8.987323563
ZINC01282807,jnk1,-8.338267762
ZINC02624764,jnk1,-9.820075995
ZINC20860258,jnk1,-9.086110129
ZINC17213652,jnk1,-9.540724777
ZINC14474767,jnk1,-7.559799255
ZINC13552254,jnk1,-8.458805106
ZINC17639581,jnk1,-8.786539995
ZINC26882976,jnk1,-9.560426998
ZINC02455962,jnk1,-10.19593665
ZINC10632622,jnk1,-9.466782664
ZINC00099774,jnk1,-6.89261541
ZINC05247802,jnk1,-6.863238183
ZINC06910505,jnk1,-8.623888521
ZINC30557014,jnk1,-9.4287304
ZINC09704042,jnk1,-6.846344386
ZINC25844414,jnk1,-9.851385546
ZINC24767837,jnk1,-7.601880902
ZINC18220235,jnk1,-5.630525792
ZINC25452873,jnk1,-6.955335142
ZINC18058693,jnk1,-7.970502861
ZINC22792285,jnk1,-8.471109978
ZINC20727752,jnk1,-8.798358041
ZINC30887724,jnk1,-7.412298149
ZINC25649084,jnk1,-9.531607962
ZINC08765513,jnk1,-9.276057885
ZINC09520459,jnk1,-8.233266228
ZINC01438370,jnk1,-8.798622625
ZINC25787378,jnk1,-10.38409043
ZINC06680755,jnk1,-7.507907264
BDB15899,jnk1,-8.749966577
ZINC32016881,jnk1,-10.24136765
ZINC28819912,jnk1,-7.271891606
ZINC31446382,jnk1,-7.12678686
ZINC03487716,jnk1,-8.920934031
ZINC28947934,jnk1,-9.946851047
ZINC05489112,jnk1,-8.811753134
ZINC06171820,jnk1,-7.148607473
ZINC16856689,jnk1,-7.853350651
ZINC06133875,jnk1,-5.225729983
ZINC16271970,jnk1,-9.172250227
ZINC27236140,jnk1,-8.531322969
ZINC28009570,jnk1,-8.65707567
ZINC05327839,jnk1,-5.708336797
ZINC08453609,jnk1,-8.604163068
ZINC23367330,jnk1,-9.05650191
ZINC21714183,jnk1,-8.726146954
ZINC05443973,jnk1,-9.347564044
ZINC30803817,jnk1,-9.356339951
ZINC09995361,jnk1,-9.870503628
ZINC06416988,jnk1,-7.004930227
BDB32470,jnk1,-8.170933112
ZINC27291233,jnk1,-8.551916818
BDB50297455,jnk1,-8.173110007
ZINC04314670,jnk1,-8.690393078
ZINC09225934,jnk1,-7.826236831
ZINC23445537,jnk1,-5.735174823
ZINC01783690,jnk1,-7.202723182
ZINC31035016,jnk1,-9.181159053
ZINC02879235,jnk1,-7.180018539
ZINC05494512,jnk1,-7.480209193
ZINC05885183,jnk1,-8.662178669
ZINC16260930,jnk1,-7.492719885
ZINC27263401,jnk1,-9.284978777
ZINC24091385,jnk1,-5.729598404
ZINC01656723,jnk1,-8.288991823
ZINC17307326,jnk1,-11.49656542
ZINC30913894,jnk1,-8.349885897
ZINC28946030,jnk1,-9.437105207
ZINC26467528,jnk1,-7.56502009
ZINC16734297,jnk1,-9.323685701
ZINC20332873,jnk1,-6.594602253
ZINC26176929,jnk1,-9.159962023
ZINC16998689,jnk1,-10.46567655
ZINC07048651,jnk1,-8.01666131
BDB29302,jnk1,-9.113107763
BDB50277869,jnk1,-9.266288256
ZINC02569426,jnk1,-6.507601639
ZINC04832093,jnk1,-9.409094262
ZINC16904200,jnk1,-7.864128527
ZINC29525256,jnk1,-8.653557594
ZINC31208982,jnk1,-7.925988833
ZINC13502542,jnk1,-9.861355628
ZINC12862220,jnk1,-10.39477584
ZINC27155155,jnk1,-7.111436354
ZINC08313933,jnk1,-7.686634654
ZINC16942792,jnk1,-5.839870907
ZINC30849746,jnk1,-7.989451361
ZINC12132555,jnk1,-8.040309271
ZINC29775395,jnk1,-7.497269054
ZINC31166887,jnk1,-7.695063527
ZINC30792087,jnk1,-8.473190099
ZINC29543372,jnk1,-8.368216687
ZINC27033253,jnk1,-10.41835006
ZINC26302416,jnk1,-11.86186136
ZINC05050396,jnk1,-6.227630584
ZINC04084470,jnk1,-9.898739504
ZINC19938970,jnk1,-7.68814012
ZINC30511877,jnk1,-9.601172827
ZINC00072297,jnk1,-8.111517539
ZINC30573390,jnk1,-8.709949011
ZINC04726444,jnk1,-7.140562799
ZINC30345254,jnk1,-8.460055351
ZINC06664921,jnk1,-8.434327392
ZINC29888306,jnk1,-8.037189496
ZINC22089888,jnk1,-9.837021532
ZINC00208086,jnk1,-7.49467792
ZINC20989500,jnk1,-8.181571759
ZINC13130044,jnk1,-8.38992834
ZINC14969471,jnk1,-10.02756411
ZINC02989857,jnk1,-5.139809017
ZINC30776805,jnk1,-5.699212713
ZINC07654459,jnk1,-8.545401435
ZINC21231191,jnk1,-8.244334511
ZINC23796032,jnk1,-7.684940344
ZINC26893191,jnk1,-7.180382203
ZINC14535215,jnk1,-8.471404307
ZINC31573083,jnk1,-7.029733235
ZINC18270653,jnk1,-8.329663637
ZINC02147465,jnk1,-9.394387452
ZINC05525647,jnk1,-7.930199171
ZINC12324511,jnk1,-9.412062985
BDB50293532,jnk1,-11.31653799
ZINC28944366,jnk1,-9.189981344
ZINC20390055,jnk1,-7.891513279
ZINC04450402,jnk1,-6.657165964
ZINC15773940,jnk1,-9.314339298
ZINC30816813,jnk1,-7.331933238
ZINC12258056,jnk1,-8.899097527
ZINC22107031,jnk1,-9.993563112
ZINC28092904,jnk1,-9.98772683
ZINC24996642,jnk1,-7.282588698
ZINC01667533,jnk1,-8.824199569
ZINC31879670,jnk1,-8.860817605
ZINC27216713,jnk1,-8.144447752
ZINC04389053,jnk1,-8.422686383
ZINC16951542,jnk1,-6.726099826
ZINC00984464,jnk1,-6.730752137
ZINC03892587,jnk1,-7.237348789
ZINC04487894,jnk1,-7.830358845
ZINC25458215,jnk1,-8.093114769
ZINC12661306,jnk1,-7.804284157
ZINC12140202,jnk1,-8.156178568
ZINC12049483,jnk1,-8.939179491
ZINC06343669,jnk1,-8.297893758
ZINC17118478,jnk1,-11.23878586
ZINC06021885,jnk1,-8.031873887
ZINC21690200,jnk1,-8.277588873
ZINC00851466,jnk1,-10.79780163
ZINC23030825,jnk1,-7.497307183
ZINC21665383,jnk1,-8.182525821
ZINC06273374,jnk1,-6.67629185
ZINC04706228,jnk1,-7.908582166
ZINC03697891,jnk1,-6.628680334
ZINC00331661,jnk1,-8.568744563
ZINC30497154,jnk1,-8.557340373
ZINC18996212,jnk1,-7.503582316
ZINC01727975,jnk1,-8.606670599
ZINC03244137,jnk1,-9.922356349
ZINC09425436,jnk1,-9.345334261
ZINC32098051,jnk1,-8.710753101
BDB50211306,jnk1,-9.139822368
ZINC29124537,jnk1,-9.051036438
ZINC28541844,jnk1,-6.06509697
ZINC20168397,jnk1,-9.546227094
ZINC09125827,jnk1,-8.621254006
ZINC29983924,jnk1,-8.339119937
ZINC03831865,jnk1,-9.052825974
ZINC17123399,jnk1,-6.831477246
ZINC30784911,jnk1,-7.587337281
ZINC12246240,jnk1,-10.85894758
ZINC31157475,jnk1,-6.845569846
ZINC06222146,jnk1,-7.321263293
ZINC06095691,jnk1,-8.336899579
ZINC14969940,jnk1,-7.456319809
ZINC05641901,jnk1,-6.90046952
ZINC24979918,jnk1,-9.623057844
ZINC02253304,jnk1,-9.426351155
ZINC29108664,jnk1,-7.59254649
ZINC25180805,jnk1,-8.865951641
ZINC15840433,jnk1,-10.31326965
ZINC29851405,jnk1,-9.350489147
BDB50148690,jnk1,-9.047493082
ZINC30205831,jnk1,-8.0721567
ZINC26901671,jnk1,-8.143352242
ZINC30544507,jnk1,-8.702820189
ZINC08556073,jnk1,-8.187156214
ZINC02154076,jnk1,-8.424391417
ZINC21788272,jnk1,-5.898238433
ZINC21108634,jnk1,-7.278276475
ZINC12152027,jnk1,-10.1550166
ZINC14537524,jnk1,-9.640149438
ZINC10938497,jnk1,-9.517647432
ZINC29836749,jnk1,-9.247016458
ZINC06665829,jnk1,-9.441579685
ZINC20990100,jnk1,-9.166162715
ZINC00891645,jnk1,-6.989521491
ZINC06438306,jnk1,-8.839437968
ZINC14671551,jnk1,-11.43314385
ZINC04689369,jnk1,-10.11801306
ZINC26231519,jnk1,-8.271243823
ZINC20919364,jnk1,-9.926227485
ZINC30317473,jnk1,-9.668873191
ZINC22566928,jnk1,-7.442914685
ZINC09597680,jnk1,-8.981347108
ZINC20752277,jnk1,-7.825414873
ZINC12106290,jnk1,-8.080431587
ZINC30990752,jnk1,-6.400020973
ZINC02519497,jnk1,-8.356142861
ZINC23754455,jnk1,-7.74857533
ZINC25431319,jnk1,-7.872135072
ZINC31105963,jnk1,-9.533768216
ZINC03150058,jnk1,-8.729161376
ZINC20206648,jnk1,-8.056574668
ZINC02111906,jnk1,-7.076635579
ZINC17157642,jnk1,-6.463360243
ZINC20740725,jnk1,-10.44112222
ZINC23492980,jnk1,-10.22796322
ZINC25461348,jnk1,-5.355537742
ZINC08598279,jnk1,-8.976326423
ZINC03978511,jnk1,-7.613514378
ZINC05132571,jnk1,-7.258048111
ZINC03655802,jnk1,-7.403374254
ZINC05247513,jnk1,-7.426146734
ZINC14701146,jnk1,-8.163350669
ZINC07329023,jnk1,-9.494571196
ZINC21039372,jnk1,-8.330303349
ZINC24393389,jnk1,-8.807629272
ZINC00715078,jnk1,-5.499777756
ZINC12453975,jnk1,-8.339451362
ZINC23391387,jnk1,-7.23705774
ZINC30605784,jnk1,-8.595262447
ZINC26710121,jnk1,-8.876056157
ZINC27267494,jnk1,-10.33805518
ZINC17746872,jnk1,-9.797913242
ZINC29308714,jnk1,-8.92704419
ZINC27176196,jnk1,-7.989169624
ZINC12749201,jnk1,-9.116372279
ZINC06646082,jnk1,-7.525693292
ZINC05603286,jnk1,-7.374583059
ZINC00664252,jnk1,-7.314297191
ZINC19798580,jnk1,-8.191941755
ZINC31604443,jnk1,-8.129300246
ZINC21476583,jnk1,-10.81516124
ZINC30261526,jnk1,-7.23675623
ZINC04972536,jnk1,-7.40207503
ZINC14544878,jnk1,-10.55107426
ZINC12079389,jnk1,-7.127478885
ZINC14456867,jnk1,-7.025721711
ZINC14476441,jnk1,-7.867620165
ZINC09676086,jnk1,-9.073048528
ZINC17163261,jnk1,-10.13250009
ZINC29763565,jnk1,-9.262371219
ZINC28392800,jnk1,-11.45571331
ZINC29455260,jnk1,-5.996123014
ZINC29749593,jnk1,-10.88892376
ZINC08567744,jnk1,-6.170945808
ZINC16843936,jnk1,-8.262835647
ZINC05553324,jnk1,-7.802207443
ZINC20289793,jnk1,-9.383242161
ZINC05468769,jnk1,-7.132791627
ZINC25330405,jnk1,-9.098551252
ZINC02348652,jnk1,-7.895703797
ZINC08123659,jnk1,-7.82590433
ZINC27700926,jnk1,-6.437365798
ZINC28018509,jnk1,-8.154540159
ZINC20594875,jnk1,-6.08306456
ZINC30604853,jnk1,-7.531257862
ZINC04587581,jnk1,-6.650321731
ZINC15732686,jnk1,-7.716386804
ZINC20375494,jnk1,-8.913380422
ZINC16827848,jnk1,-10.0330939
ZINC01086205,jnk1,-7.364143976
ZINC31643008,jnk1,-8.334043589
ZINC03239644,jnk1,-6.040219057
ZINC20390874,jnk1,-8.832675093
ZINC13122738,jnk1,-8.359807646
ZINC22409628,jnk1,-7.258807704
ZINC09642890,jnk1,-10.98012509
ZINC11787533,jnk1,-10.43702538
ZINC20395622,jnk1,-7.429465556
ZINC20508914,jnk1,-10.78965558
ZINC20136064,jnk1,-8.231569726
ZINC28855559,jnk1,-8.551003763
ZINC12078694,jnk1,-8.511606496
ZINC04169996,jnk1,-6.889720548
ZINC02952912,jnk1,-8.498113911
ZINC20157716,jnk1,-6.640613394
ZINC21709178,jnk1,-8.358970997
ZINC12324004,jnk1,-8.038468526
ZINC13640092,jnk1,-7.990441954
ZINC22769358,jnk1,-7.58358098
ZINC02639948,jnk1,-9.437396783
ZINC08762580,jnk1,-8.258091014
ZINC25159327,jnk1,-6.931628876
ZINC21622148,jnk1,-10.97864858
ZINC08880993,jnk1,-9.896127455
ZINC12838805,jnk1,-8.238067082
ZINC13148282,jnk1,-6.89910457
ZINC17090434,jnk1,-8.391317459
ZINC30992270,jnk1,-6.57240857
ZINC08488859,jnk1,-8.267649386
ZINC29925279,jnk1,-7.878450404
ZINC19852552,jnk1,-9.897583529
ZINC05236682,jnk1,-7.884058631
ZINC03343168,jnk1,-9.076740262
ZINC14115664,jnk1,-8.357683523
ZINC04817877,jnk1,-4.391189147
ZINC26428949,jnk1,-10.42947772
ZINC20598128,jnk1,-6.574595879
ZINC12732140,jnk1,-7.90949951
ZINC08436585,jnk1,-9.213709575
ZINC14974486,jnk1,-9.45049207
ZINC31835816,jnk1,-9.341728743
ZINC18209518,jnk1,-6.838207772
ZINC31337760,jnk1,-7.906419462
ZINC23192294,jnk1,-7.839373546
ZINC28718513,11betahsd1,-6.876849314
ZINC02146434,11betahsd1,-6.996738641
ZINC15707933,11betahsd1,-8.294950897
ZINC21297684,11betahsd1,-8.949773852
ZINC22724524,11betahsd1,-9.707284778
ZINC24836423,11betahsd1,-8.279294258
ZINC14001523,11betahsd1,-8.78431988
ZINC31600245,11betahsd1,-9.06999472
ZINC09138892,11betahsd1,-10.04803866
ZINC07849948,11betahsd1,-7.842305864
ZINC20670457,11betahsd1,-8.752643487
ZINC24123375,11betahsd1,-7.558720724
ZINC20775012,11betahsd1,-9.022056306
ZINC01292840,11betahsd1,-7.850366504
ZINC17526000,11betahsd1,-7.294209402
ZINC11712070,11betahsd1,-9.122407374
ZINC09532896,11betahsd1,-9.044513629
ZINC23643310,11betahsd1,-9.956392113
ZINC07178526,11betahsd1,-8.237259868
ZINC06522916,11betahsd1,-7.810911313
ZINC29839763,11betahsd1,-8.598729216
ZINC20940853,11betahsd1,-9.059712567
ZINC12585088,11betahsd1,-9.639751617
ZINC28738711,11betahsd1,-10.13545845
ZINC05139221,11betahsd1,-10.549379
ZINC12914052,11betahsd1,-10.22318292
ZINC27831645,11betahsd1,-9.22895172
ZINC24098636,11betahsd1,-8.02994649
ZINC13665883,11betahsd1,-10.31068537
ZINC29452341,11betahsd1,-6.828323784
ZINC03063677,11betahsd1,-7.794711353
ZINC12897954,11betahsd1,-8.872258144
ZINC15319175,11betahsd1,-8.350214676
ZINC30465768,11betahsd1,-8.491922109
ZINC24629373,11betahsd1,-7.216508409
ZINC14542120,11betahsd1,-10.30045533
ZINC05443008,11betahsd1,-9.856873904
ZINC17173644,11betahsd1,-9.285342218
ZINC01220197,11betahsd1,-9.287156057
ZINC22540697,11betahsd1,-9.619051191
ZINC00995146,11betahsd1,-8.72556846
ZINC10390626,11betahsd1,-9.659066119
ZINC06751626,11betahsd1,-7.215036292
ZINC00037993,11betahsd1,-9.031755694
ZINC00439818,11betahsd1,-8.478163081
BDB28369,11betahsd1,-9.437819415
ZINC02110890,11betahsd1,-10.27860994
ZINC06567658,11betahsd1,-6.724432369
ZINC01610212,11betahsd1,-6.820386638
ZINC20184688,11betahsd1,-6.560693428
ZINC26738991,11betahsd1,-9.26456546
ZINC12302753,11betahsd1,-8.808977676
ZINC23437897,11betahsd1,-10.80495025
ZINC10798226,11betahsd1,-7.778256266
ZINC07118326,11betahsd1,-8.613966394
ZINC07297409,11betahsd1,-7.332441544
ZINC27650120,11betahsd1,-9.059299078
ZINC16887010,11betahsd1,-9.194809172
ZINC22469134,11betahsd1,-6.286506884
ZINC23563444,11betahsd1,-6.632134261
ZINC03589504,11betahsd1,-9.412375751
ZINC30817118,11betahsd1,-8.126196823
ZINC25547515,11betahsd1,-8.306733475
ZINC09266112,11betahsd1,-6.959823454
ZINC26315445,11betahsd1,-10.03991543
ZINC31649416,11betahsd1,-6.671703645
ZINC19820357,11betahsd1,-8.217559749
ZINC07745099,11betahsd1,-8.560281923
ZINC21596558,11betahsd1,-5.321173315
ZINC25206214,11betahsd1,-8.698366423
ZINC26764504,11betahsd1,-8.348773469
ZINC23254794,11betahsd1,-8.551888849
ZINC31560385,11betahsd1,-9.203624944
ZINC29311287,11betahsd1,-8.786919296
ZINC12676112,11betahsd1,-8.705898396
ZINC10414856,11betahsd1,-6.609006248
ZINC07441498,11betahsd1,-9.742033373
ZINC20762795,11betahsd1,-8.432687398
BDB50260967,11betahsd1,-11.78593463
ZINC14103075,11betahsd1,-9.782979701
ZINC00835439,11betahsd1,-9.443616417
ZINC05819904,11betahsd1,-10.5624211
ZINC12193153,11betahsd1,-7.460618202
ZINC04864234,11betahsd1,-6.087634208
ZINC11100129,11betahsd1,-12.16314377
ZINC21623257,11betahsd1,-8.899898396
ZINC12104814,11betahsd1,-8.452750333
ZINC23854338,11betahsd1,-8.300795709
BDB50295378,11betahsd1,-9.683619104
BDB50195499,11betahsd1,-9.192420999
ZINC31341542,11betahsd1,-8.651967267
ZINC24605448,11betahsd1,-9.318106125
ZINC02124119,11betahsd1,-8.808788427
ZINC06344655,11betahsd1,-8.061847632
ZINC28970436,11betahsd1,-9.677895501
ZINC24544782,11betahsd1,-9.309648054
ZINC28788122,11betahsd1,-7.897412012
ZINC08461771,11betahsd1,-9.690258695
ZINC00699932,11betahsd1,-7.809896923
ZINC04608464,11betahsd1,-8.57443569
ZINC12640693,11betahsd1,-7.557603305
ZINC12824891,11betahsd1,-7.376929839
ZINC28629656,11betahsd1,-7.021417966
ZINC24228676,11betahsd1,-11.03661846
ZINC22886441,11betahsd1,-7.856008277
ZINC04820973,11betahsd1,-7.112420794
ZINC03986484,11betahsd1,-7.583988673
ZINC01639616,11betahsd1,-7.491650574
ZINC05117132,11betahsd1,-7.878315201
ZINC19219677,11betahsd1,-5.195622977
ZINC12152131,11betahsd1,-9.627369482
ZINC19889640,11betahsd1,-7.67733005
ZINC14183121,11betahsd1,-6.731012309
ZINC31088269,11betahsd1,-8.764742153
ZINC23317342,11betahsd1,-10.58264413
ZINC05612833,11betahsd1,-8.028811541
ZINC06226358,11betahsd1,-7.31709008
ZINC14482670,11betahsd1,-7.111271754
ZINC17366858,11betahsd1,-8.943402386
ZINC10263553,11betahsd1,-9.474645567
ZINC02350410,11betahsd1,-7.630771281
ZINC20319230,11betahsd1,-8.084191557
ZINC07454809,11betahsd1,-8.967452394
ZINC30947769,11betahsd1,-10.12967652
ZINC29388056,11betahsd1,-8.271834924
ZINC06266091,11betahsd1,-10.69605475
ZINC03656648,11betahsd1,-11.28091806
ZINC04301736,11betahsd1,-5.890205767
BDB50174285,11betahsd1,-9.049047101
ZINC00426887,11betahsd1,-7.588756074
ZINC10618357,11betahsd1,-10.43604883
ZINC21534567,11betahsd1,-10.34753035
ZINC12046244,11betahsd1,-8.888157156
ZINC31944400,11betahsd1,-6.477255343
ZINC26304884,11betahsd1,-8.681351675
ZINC01360678,11betahsd1,-8.122914004
ZINC03253428,11betahsd1,-9.288750765
ZINC01522195,11betahsd1,-7.109164892
ZINC01659690,11betahsd1,-8.722180582
ZINC03217326,11betahsd1,-10.09035326
ZINC16915889,11betahsd1,-7.079899332
ZINC05419290,11betahsd1,-10.30393782
ZINC00498170,11betahsd1,-8.234271522
ZINC08425103,11betahsd1,-8.923050226
ZINC25152750,11betahsd1,-10.64128518
BDB50239407,11betahsd1,-9.376232359
ZINC13801705,11betahsd1,-9.390221064
ZINC04329287,11betahsd1,-4.490598857
ZINC15779976,11betahsd1,-6.990798968
ZINC17994010,11betahsd1,-7.144031737
ZINC11634882,11betahsd1,-10.54197147
