Compound,Protein,vScreenML score
ZINC05811192,hiv1rt,0.016920218
ZINC05838356,hiv1rt,0.002256767
ZINC05850190,hiv1rt,7.26E-05
ZINC05853259,hiv1rt,0.000181835
ZINC05860954,hiv1rt,5.24E-05
ZINC05875506,hiv1rt,4.29E-05
ZINC05890880,hiv1rt,0.60717267
ZINC05891675,hiv1rt,1.95E-07
ZINC05914506,hiv1rt,6.45E-07
ZINC05940652,hiv1rt,3.08E-06
ZINC05957978,hiv1rt,0.010810012
ZINC05961324,hiv1rt,3.77E-05
ZINC05964471,hiv1rt,0.000218389
ZINC05984675,hiv1rt,0.004909643
ZINC05988425,hiv1rt,0.98497874
ZINC05993098,hiv1rt,5.16E-05
ZINC06019837,hiv1rt,0.000530642
ZINC06022027,hiv1rt,0.001220018
ZINC06026684,hiv1rt,8.86E-05
ZINC06029835,hiv1rt,0.004219694
ZINC06045362,hiv1rt,0.009150645
ZINC06061264,hiv1rt,0.008893335
ZINC06073584,hiv1rt,0.097637296
ZINC06085159,hiv1rt,0.001659004
ZINC06091179,hiv1rt,0.1741841
ZINC06195537,hiv1rt,0.004378103
ZINC06196941,hiv1rt,0.010758731
ZINC06224663,hiv1rt,1.66E-07
ZINC06224891,hiv1rt,0.00047249
ZINC06229021,hiv1rt,0.003095511
ZINC06242906,hiv1rt,8.12E-05
ZINC06252874,hiv1rt,0.39798015
ZINC06256974,hiv1rt,7.57E-05
ZINC06257951,hiv1rt,0.009090886
ZINC06259955,hiv1rt,0.023646938
ZINC06273128,hiv1rt,0.017266024
ZINC06279548,hiv1rt,0.000103282
ZINC06310640,hiv1rt,5.84E-05
ZINC06386982,hiv1rt,5.10E-05
ZINC06393527,hiv1rt,0.54892015
ZINC06416344,hiv1rt,0.000738793
ZINC06437808,hiv1rt,0.000118649
ZINC06445852,hiv1rt,0.001972881
ZINC06446511,hiv1rt,0.012799101
ZINC06448596,hiv1rt,0.002355294
ZINC06453135,hiv1rt,0.00070768
ZINC06459592,hiv1rt,0.000918839
ZINC06465387,hiv1rt,7.78E-05
ZINC06469593,hiv1rt,0.013643629
ZINC06473438,hiv1rt,7.59E-05
ZINC06473548,hiv1rt,0.00029676
ZINC06485296,hiv1rt,0.00418614
ZINC06488611,hiv1rt,0.000590874
ZINC06488676,hiv1rt,0.00190603
ZINC06519576,hiv1rt,0.24878754
ZINC06528453,hiv1rt,0.005475875
ZINC06536817,hiv1rt,0.7475867
ZINC06545801,hiv1rt,0.18205416
ZINC06564742,hiv1rt,0.025648648
ZINC06606622,hiv1rt,0.000465693
ZINC06607198,hiv1rt,1.00E-05
ZINC06639789,hiv1rt,0.000408749
ZINC06667386,hiv1rt,0.10486196
ZINC06693924,hiv1rt,0.000189521
ZINC06747766,hiv1rt,0.001078971
ZINC06751342,hiv1rt,0.011168648
ZINC06787764,hiv1rt,0.006509729
ZINC06818840,hiv1rt,0.000933017
ZINC06861686,hiv1rt,0.003091453
ZINC06906154,hiv1rt,0.001124968
ZINC06924640,hiv1rt,0.001442315
ZINC06933026,hiv1rt,0.12924089
ZINC06936932,hiv1rt,7.96E-07
ZINC06938559,hiv1rt,0.000235093
ZINC06943825,hiv1rt,0.39352503
ZINC06973438,hiv1rt,0.99709797
ZINC07007060,hiv1rt,0.007251503
ZINC07007524,hiv1rt,0.02541964
ZINC07008041,hiv1rt,1.89E-05
ZINC07062260,hiv1rt,0.000668674
ZINC07074416,hiv1rt,0.000260505
ZINC07115056,hiv1rt,0.005763795
ZINC07130321,hiv1rt,0.009853712
ZINC07135681,hiv1rt,0.002614268
ZINC07158877,hiv1rt,8.60E-05
ZINC07212226,hiv1rt,0.77084845
ZINC07231859,hiv1rt,1.13E-05
ZINC07274099,hiv1rt,4.70E-09
ZINC07391538,hiv1rt,0.000149595
ZINC07524481,hiv1rt,0.008917316
ZINC07660604,hiv1rt,0.0828711
ZINC07750700,hiv1rt,9.76E-06
ZINC07807213,hiv1rt,1.13E-06
ZINC07817551,hiv1rt,1.82E-05
ZINC07927674,hiv1rt,0.226069
ZINC07942952,hiv1rt,0.22677861
ZINC08036191,hiv1rt,0.05133539
ZINC08135382,hiv1rt,0.027681282
ZINC08144730,hiv1rt,0.000103779
ZINC08161406,hiv1rt,0.51844275
ZINC08165158,hiv1rt,0.00127093
ZINC08236698,hiv1rt,0.03494711
ZINC08236699,hiv1rt,0.26929668
ZINC08297477,hiv1rt,5.50E-06
ZINC08306403,hiv1rt,0.005249331
ZINC08386048,hiv1rt,0.6664278
ZINC08404256,hiv1rt,0.11977804
ZINC08407454,hiv1rt,0.003912191
ZINC08417264,hiv1rt,0.005917828
ZINC08534535,hiv1rt,0.00018669
ZINC08595874,hiv1rt,0.6176093
ZINC08658675,hiv1rt,1.55E-08
ZINC08683135,hiv1rt,0.000400625
ZINC08728815,hiv1rt,0.009906385
ZINC08750647,hiv1rt,0.027908063
ZINC08753678,hiv1rt,4.43E-05
ZINC08767911,hiv1rt,1.36E-05
ZINC08778620,hiv1rt,0.00020372
ZINC08795073,hiv1rt,0.001417905
ZINC08816539,hiv1rt,0.001628854
ZINC08847070,hiv1rt,4.43E-05
ZINC08855136,hiv1rt,0.000383718
ZINC08901050,hiv1rt,0.18242076
ZINC08921017,hiv1rt,0.006297853
ZINC08925860,hiv1rt,0.06405014
ZINC08934377,hiv1rt,0.000207581
ZINC08962981,hiv1rt,0.2472441
ZINC09010551,hiv1rt,0.000508143
ZINC09044708,hiv1rt,0.001126312
ZINC09045202,hiv1rt,0.99123996
ZINC09060199,hiv1rt,0.001835968
ZINC09065659,hiv1rt,0.947562
ZINC09090249,hiv1rt,3.53E-05
ZINC09095130,hiv1rt,2.93E-05
ZINC09096227,hiv1rt,0.000264377
ZINC09154515,hiv1rt,0.9996629
ZINC09183483,hiv1rt,2.70E-05
ZINC09192370,hiv1rt,0.004487309
ZINC09239982,hiv1rt,6.12E-05
ZINC09262213,hiv1rt,0.9766456
ZINC09292578,hiv1rt,0.001517398
ZINC09293588,hiv1rt,0.075027734
ZINC09298690,hiv1rt,0.000112071
ZINC09299387,hiv1rt,0.000117939
ZINC09304191,hiv1rt,0.001616687
ZINC09314714,hiv1rt,0.00948153
ZINC09356883,hiv1rt,0.020741075
ZINC09375169,hiv1rt,0.000324382
ZINC09399695,hiv1rt,0.000162822
ZINC09421082,hiv1rt,0.000437889
ZINC09456719,hiv1rt,0.05032533
ZINC09478025,hiv1rt,7.81E-07
ZINC09672916,hiv1rt,7.39E-06
ZINC09705331,hiv1rt,8.04E-05
ZINC09728350,hiv1rt,0.13668044
ZINC09789893,hiv1rt,2.27E-08
ZINC09925829,hiv1rt,0.10603748
ZINC09950696,hiv1rt,0.003000873
ZINC10064469,hiv1rt,3.19E-06
ZINC10106337,hiv1rt,8.93E-05
ZINC10156926,hiv1rt,0.018044407
ZINC10206387,hiv1rt,0.000915295
ZINC10298365,hiv1rt,0.001802139
ZINC10425551,hiv1rt,0.000205258
ZINC10434540,hiv1rt,0.033136334
ZINC10466178,hiv1rt,0.08163431
ZINC10525515,hiv1rt,0.000495951
ZINC10674232,hiv1rt,2.33E-06
ZINC10711854,hiv1rt,1.54E-05
ZINC10770867,hiv1rt,8.78E-06
ZINC10902455,hiv1rt,0.53359306
ZINC10903822,hiv1rt,0.001368242
ZINC11066502,hiv1rt,9.42E-05
ZINC11138279,hiv1rt,1.74E-05
ZINC11158014,hiv1rt,0.5003223
ZINC11198800,hiv1rt,0.57830054
ZINC11254921,hiv1rt,0.015423669
ZINC11298257,hiv1rt,0.5869985
ZINC11333678,hiv1rt,9.71E-06
ZINC11445092,hiv1rt,3.07E-08
ZINC11494406,hiv1rt,0.05391185
ZINC11512221,hiv1rt,0.005965885
ZINC11562832,hiv1rt,0.008647514
ZINC11596064,hiv1rt,0.000817634
ZINC11631755,hiv1rt,6.98E-06
ZINC11638962,hiv1rt,0.25378978
ZINC11712634,hiv1rt,0.0004423
ZINC11728771,hiv1rt,5.85E-05
ZINC11731250,hiv1rt,0.002678456
ZINC11731298,hiv1rt,9.57E-05
ZINC11736127,hiv1rt,0.000197684
ZINC11757004,hiv1rt,1.15E-05
ZINC11775695,hiv1rt,0.28887337
ZINC11887338,hiv1rt,0.000180272
ZINC12004053,hiv1rt,0.000714671
ZINC12005754,hiv1rt,2.07E-06
ZINC12022952,hiv1rt,7.40E-07
ZINC12028482,hiv1rt,1.48E-06
ZINC12050367,hiv1rt,0.061082482
ZINC12073044,hiv1rt,0.001403256
ZINC12073990,hiv1rt,8.36E-05
ZINC12104329,hiv1rt,0.001003975
ZINC12150480,hiv1rt,0.000150837
ZINC12218191,hiv1rt,7.94E-05
ZINC12227297,hiv1rt,0.001245633
ZINC12241536,hiv1rt,7.27E-05
ZINC12274986,hiv1rt,7.24E-05
ZINC12303362,hiv1rt,2.66E-05
ZINC12311615,hiv1rt,2.47E-05
ZINC12315868,hiv1rt,3.24E-05
ZINC12341108,hiv1rt,0.026183221
ZINC12342479,hiv1rt,7.34E-05
ZINC12351083,hiv1rt,0.002902684
ZINC12368394,hiv1rt,0.001863445
ZINC12374856,hiv1rt,0.005095316
ZINC12379173,hiv1rt,0.000124716
ZINC12381350,hiv1rt,3.81E-06
ZINC12390894,hiv1rt,0.14507656
ZINC12459282,hiv1rt,0.002533344
ZINC12481304,hiv1rt,0.000174997
ZINC12544332,hiv1rt,0.04333403
ZINC12566066,hiv1rt,4.85E-05
ZINC12571715,hiv1rt,0.03313
ZINC12588714,hiv1rt,0.000765714
ZINC12609429,hiv1rt,0.100716226
ZINC12612920,hiv1rt,0.000265397
ZINC12619057,hiv1rt,1.83E-07
ZINC12656526,hiv1rt,0.000344375
ZINC12675651,hiv1rt,0.011056107
ZINC12703654,hiv1rt,8.44E-05
ZINC12724765,hiv1rt,0.010232653
ZINC12766468,hiv1rt,0.000219033
ZINC12768213,hiv1rt,0.010193926
ZINC12810215,hiv1rt,0.9898173
ZINC12825325,hiv1rt,0.000284739
ZINC12847460,hiv1rt,0.9936074
ZINC12882908,hiv1rt,2.48E-05
ZINC12888206,hiv1rt,5.02E-05
ZINC12920654,hiv1rt,0.12508304
ZINC12935478,hiv1rt,0.0953812
ZINC13041122,hiv1rt,0.9509827
ZINC13076155,hiv1rt,0.001014069
ZINC13106874,hiv1rt,0.000397022
ZINC13110574,hiv1rt,0.023610646
ZINC13111107,hiv1rt,0.02124364
ZINC13119554,hiv1rt,0.002008486
ZINC13141413,hiv1rt,0.017307384
ZINC13175362,hiv1rt,0.000641388
ZINC13208360,hiv1rt,0.38560724
ZINC13237767,hiv1rt,0.003874207
ZINC13298246,hiv1rt,0.001014858
ZINC13312057,hiv1rt,0.029989162
ZINC13340414,hiv1rt,4.10E-06
ZINC13467799,hiv1rt,0.004812488
ZINC13523398,hiv1rt,0.92311
ZINC13562722,hiv1rt,0.9355099
ZINC13564243,hiv1rt,1.93E-05
ZINC13577593,hiv1rt,0.9162781
ZINC13615144,hiv1rt,0.000796566
ZINC13627997,hiv1rt,7.84E-05
ZINC13635003,hiv1rt,0.001122093
ZINC13635803,hiv1rt,9.97E-05
ZINC13637032,hiv1rt,0.93951666
ZINC13643047,hiv1rt,1.00E-04
ZINC13645368,hiv1rt,3.89E-05
ZINC13688671,hiv1rt,0.97372603
ZINC13727916,hiv1rt,1.84E-05
ZINC13768524,hiv1rt,0.00021647
ZINC13810546,hiv1rt,3.84E-05
ZINC13839045,hiv1rt,1.82E-05
ZINC13875115,hiv1rt,0.25794256
ZINC13881420,hiv1rt,5.97E-06
ZINC13895297,hiv1rt,0.007433248
ZINC13927986,hiv1rt,0.041107852
ZINC13957680,hiv1rt,0.000385851
ZINC13961017,hiv1rt,0.2491138
ZINC13963195,hiv1rt,9.07E-07
ZINC14020047,hiv1rt,8.31E-07
ZINC14076379,hiv1rt,0.000107164
ZINC14103568,hiv1rt,0.028677631
ZINC14130779,hiv1rt,0.00169071
ZINC14143797,hiv1rt,0.008437944
ZINC14144348,hiv1rt,0.71944606
ZINC14146964,hiv1rt,0.00021464
ZINC14187308,hiv1rt,0.6809188
ZINC14201283,hiv1rt,0.054138727
ZINC14201823,hiv1rt,3.45E-05
ZINC14202089,hiv1rt,5.22E-05
ZINC14283315,hiv1rt,0.001380449
ZINC14287283,hiv1rt,4.76E-05
ZINC14358883,hiv1rt,0.000718204
ZINC14359252,hiv1rt,0.000689254
ZINC14371871,hiv1rt,0.009401667
ZINC14394427,hiv1rt,0.11630287
ZINC14463990,hiv1rt,0.006884641
ZINC14475232,hiv1rt,0.006582168
ZINC14520791,hiv1rt,0.006145479
ZINC14531710,hiv1rt,4.15E-05
ZINC14538097,hiv1rt,0.001619543
ZINC14729193,hiv1rt,4.29E-05
ZINC14755191,hiv1rt,0.001256936
ZINC14779053,hiv1rt,3.78E-05
ZINC14806713,hiv1rt,0.13660283
ZINC14881206,hiv1rt,0.15625446
ZINC14907443,hiv1rt,0.000299754
ZINC14944376,hiv1rt,0.008817762
ZINC14949584,hiv1rt,0.64013666
ZINC14953190,hiv1rt,7.85E-05
ZINC14967752,hiv1rt,0.000328636
ZINC14972410,hiv1rt,0.5064202
ZINC14974335,hiv1rt,0.053793333
ZINC14980373,hiv1rt,2.80E-05
ZINC15002974,hiv1rt,0.037207678
ZINC15034854,hiv1rt,0.002010089
ZINC15074185,hiv1rt,0.004752024
ZINC15125638,hiv1rt,0.7685016
ZINC15125683,hiv1rt,0.15310152
ZINC15343771,hiv1rt,0.000507241
ZINC15414652,hiv1rt,8.22E-05
ZINC15414667,hiv1rt,8.56E-06
ZINC15674910,hiv1rt,0.000725835
ZINC15732881,hiv1rt,1.33E-06
ZINC15784547,hiv1rt,0.000825861
ZINC15829066,hiv1rt,0.08163944
ZINC15866343,hiv1rt,0.43930763
ZINC15878586,hiv1rt,0.06015587
ZINC15885189,hiv1rt,0.005352928
ZINC15905953,hiv1rt,0.21174118
ZINC15921268,hiv1rt,0.029565731
ZINC15975458,hiv1rt,0.000104746
ZINC15981865,hiv1rt,4.53E-05
ZINC15982077,hiv1rt,0.006943089
ZINC16035651,hiv1rt,1.23E-05
ZINC16036357,hiv1rt,0.000361558
ZINC16040318,hiv1rt,4.82E-06
ZINC16051989,hiv1rt,1.32E-05
ZINC16158440,hiv1rt,0.9884666
ZINC16160847,hiv1rt,0.006507549
ZINC16168122,hiv1rt,0.018861845
ZINC16204079,hiv1rt,0.004260397
ZINC16204098,hiv1rt,0.000856401
ZINC16258864,hiv1rt,0.6054871
ZINC16347072,hiv1rt,5.28E-06
ZINC16356953,hiv1rt,0.00707808
ZINC16453035,hiv1rt,0.000628934
ZINC16501602,hiv1rt,0.004400299
ZINC16552816,hiv1rt,0.013232058
ZINC16689978,hiv1rt,0.9778006
ZINC16706755,hiv1rt,0.002682331
ZINC16749977,hiv1rt,5.26E-05
ZINC16765287,hiv1rt,2.93E-05
ZINC16843324,hiv1rt,0.000844267
ZINC16845428,hiv1rt,1.05E-05
ZINC16845669,hiv1rt,0.000865018
ZINC16846597,hiv1rt,2.74E-05
ZINC16855849,hiv1rt,0.021949194
ZINC16876938,hiv1rt,0.00015266
ZINC16882007,hiv1rt,0.006876528
ZINC16894036,hiv1rt,2.27E-05
ZINC16904240,hiv1rt,1.14E-05
ZINC16924653,hiv1rt,0.9009894
ZINC16927501,hiv1rt,0.001559589
ZINC16948601,hiv1rt,5.62E-05
ZINC16953240,hiv1rt,4.49E-06
ZINC16958415,hiv1rt,0.10318112
ZINC16958509,hiv1rt,0.21373405
ZINC16977270,hiv1rt,0.000760538
ZINC16981334,hiv1rt,0.000466693
ZINC16997714,hiv1rt,0.9962102
ZINC17002577,hiv1rt,0.000432953
ZINC17005143,hiv1rt,0.04243922
ZINC17005976,hiv1rt,0.000256454
ZINC17008082,hiv1rt,0.95112634
ZINC17019497,hiv1rt,0.023777017
ZINC17022363,hiv1rt,0.000237852
ZINC17022376,hiv1rt,0.000524514
ZINC17047277,hiv1rt,0.001659911
ZINC17053693,hiv1rt,7.81E-05
ZINC17061435,hiv1rt,0.016092323
ZINC17068713,hiv1rt,9.71E-06
ZINC17080692,hiv1rt,0.025816152
ZINC17098003,hiv1rt,4.35E-06
ZINC17098461,hiv1rt,3.07E-06
ZINC17195181,hiv1rt,0.002024928
ZINC17216261,hiv1rt,0.14630847
ZINC17219008,hiv1rt,0.83581376
ZINC17222583,hiv1rt,0.0004471
ZINC17256844,hiv1rt,0.013253038
ZINC17293726,hiv1rt,0.024739195
ZINC17327615,hiv1rt,0.001110772
ZINC17378320,hiv1rt,0.0471192
ZINC17532666,hiv1rt,6.01E-05
ZINC17542023,hiv1rt,0.00664105
ZINC17911176,hiv1rt,0.000528911
ZINC18083767,hiv1rt,0.000234911
ZINC18086566,hiv1rt,0.024608728
ZINC18115283,hiv1rt,0.000229949
ZINC18121897,hiv1rt,8.71E-05
ZINC18136570,hiv1rt,0.000259614
ZINC18142465,hiv1rt,7.64E-06
ZINC18158961,hiv1rt,7.77E-05
ZINC18202103,hiv1rt,0.005653466
ZINC18215324,hiv1rt,0.015690211
ZINC18221892,hiv1rt,0.000624453
ZINC18239051,hiv1rt,0.001327695
ZINC18342797,hiv1rt,0.119832546
ZINC18423793,hiv1rt,0.3776839
ZINC18467918,hiv1rt,5.66E-06
ZINC18535686,hiv1rt,0.97083956
ZINC18599752,hiv1rt,0.002051725
ZINC18699056,hiv1rt,0.027998922
ZINC18939366,hiv1rt,0.00707678
ZINC18995588,hiv1rt,0.010426709
ZINC19007403,hiv1rt,9.43E-07
ZINC19228774,hiv1rt,0.002073191
ZINC19313097,hiv1rt,0.0747633
ZINC19318790,hiv1rt,0.000832177
ZINC19333943,hiv1rt,0.000102951
ZINC19335640,hiv1rt,0.005456549
ZINC19336379,hiv1rt,0.000383101
ZINC19721787,hiv1rt,0.024290746
ZINC19722593,hiv1rt,0.000586326
ZINC19745247,hiv1rt,0.15236932
ZINC19745516,hiv1rt,0.55815816
ZINC19767300,hiv1rt,0.000197309
ZINC19771779,hiv1rt,0.000313514
ZINC19780236,hiv1rt,0.5166231
ZINC19797202,hiv1rt,7.24E-05
ZINC19831038,hiv1rt,8.59E-05
ZINC19853463,hiv1rt,3.79E-05
ZINC19890155,hiv1rt,0.000383647
ZINC19905537,hiv1rt,0.006889534
ZINC19936339,hiv1rt,0.004755678
ZINC19957694,hiv1rt,0.000409102
ZINC19990819,hiv1rt,0.002303325
ZINC20008991,hiv1rt,0.002349488
ZINC20018550,hiv1rt,3.02E-06
ZINC20021113,hiv1rt,4.24E-05
ZINC20022122,hiv1rt,0.000233066
ZINC20037320,hiv1rt,0.000102081
ZINC20037329,hiv1rt,0.000537284
ZINC20073746,hiv1rt,0.001656326
ZINC20073817,hiv1rt,6.59E-05
ZINC20091599,hiv1rt,2.78E-07
ZINC20116226,hiv1rt,4.92E-05
ZINC20171043,hiv1rt,0.001187744
ZINC20184681,hiv1rt,0.003316503
ZINC20189329,hiv1rt,0.07338671
ZINC20205889,hiv1rt,8.82E-05
ZINC20213934,hiv1rt,5.43E-05
ZINC20223910,hiv1rt,0.000252214
ZINC20237953,hiv1rt,0.000439605
ZINC20271107,hiv1rt,3.54E-06
ZINC20271466,hiv1rt,0.001152976
ZINC20314594,hiv1rt,0.007283735
ZINC20350815,hiv1rt,0.10235517
ZINC20351363,hiv1rt,0.013059767
ZINC20353733,hiv1rt,5.35E-05
ZINC20380999,hiv1rt,0.003542522
ZINC20391789,hiv1rt,3.12E-05
ZINC20432742,hiv1rt,0.009970807
ZINC20438318,hiv1rt,0.8739242
ZINC20449899,hiv1rt,0.001661414
ZINC20457891,hiv1rt,1.36E-05
ZINC20461273,hiv1rt,3.20E-05
ZINC20468443,hiv1rt,3.14E-05
ZINC20499468,hiv1rt,4.20E-06
ZINC20506181,hiv1rt,0.000564097
ZINC20506957,hiv1rt,0.003163338
ZINC20513347,hiv1rt,0.000172566
ZINC20516584,hiv1rt,0.00052359
ZINC20525699,hiv1rt,0.000878815
ZINC20535858,hiv1rt,0.000458928
ZINC20540016,hiv1rt,0.000183854
ZINC20557587,hiv1rt,0.000697573
ZINC20564668,hiv1rt,0.012514137
ZINC20573002,hiv1rt,0.95475125
ZINC20581483,hiv1rt,0.004537835
ZINC20581574,hiv1rt,5.00E-05
ZINC20585354,hiv1rt,5.62E-05
ZINC20586176,hiv1rt,0.001038863
ZINC20586284,hiv1rt,0.001048432
ZINC20597745,hiv1rt,0.007354291
ZINC20598495,hiv1rt,0.17272033
ZINC20601431,hiv1rt,0.20750888
ZINC20604973,hiv1rt,0.007273857
ZINC20635864,hiv1rt,0.6303886
ZINC20693893,hiv1rt,0.5714383
ZINC20694570,hiv1rt,4.36E-05
ZINC20723789,hiv1rt,0.9979482
ZINC20731113,hiv1rt,0.9443313
ZINC20777700,hiv1rt,0.10234889
ZINC20777895,hiv1rt,5.97E-05
ZINC20806805,hiv1rt,4.89E-05
ZINC20827294,hiv1rt,0.000184883
ZINC20861818,hiv1rt,0.71129
ZINC20878011,hiv1rt,0.000303832
ZINC20883234,hiv1rt,3.27E-06
ZINC20893500,hiv1rt,0.23449066
ZINC20906545,hiv1rt,0.019734873
ZINC20972670,hiv1rt,0.2512199
ZINC20999072,hiv1rt,0.00014197
ZINC20999849,hiv1rt,0.010518758
ZINC21026658,hiv1rt,0.00891247
ZINC21036398,hiv1rt,0.001255315
ZINC21113637,hiv1rt,0.016301896
ZINC21143901,hiv1rt,0.8027759
ZINC21148831,hiv1rt,0.02635607
ZINC21148847,hiv1rt,1.14E-05
ZINC21173449,hiv1rt,0.001159721
ZINC21202662,hiv1rt,0.00010044
ZINC21217698,hiv1rt,0.001199666
ZINC21284902,hiv1rt,6.10E-06
ZINC21288312,hiv1rt,0.000752859
ZINC21329797,hiv1rt,0.002010385
ZINC21465088,hiv1rt,3.35E-05
ZINC21477801,hiv1rt,1.15E-05
ZINC21505846,hiv1rt,0.000250381
ZINC21518548,hiv1rt,0.0766021
ZINC21518848,hiv1rt,0.008703025
ZINC21519590,hiv1rt,0.014682061
ZINC21525772,hiv1rt,0.002524388
ZINC21525895,hiv1rt,0.000140863
ZINC21548873,hiv1rt,0.001297459
ZINC21653600,hiv1rt,0.001040678
ZINC21715128,hiv1rt,0.002385347
ZINC21720049,hiv1rt,0.000198332
ZINC21723327,hiv1rt,0.000145559
ZINC21744924,hiv1rt,0.017443212
ZINC21804964,hiv1rt,7.76E-05
ZINC21810984,hiv1rt,0.000151598
ZINC21814729,hiv1rt,6.46E-06
ZINC21858926,hiv1rt,0.04334562
ZINC21865179,hiv1rt,0.001329689
ZINC21869278,hiv1rt,6.36E-05
ZINC21971174,hiv1rt,1.97E-05
ZINC21987242,hiv1rt,4.82E-05
ZINC22009060,hiv1rt,0.000463093
ZINC22034979,hiv1rt,0.00030476
ZINC22051616,hiv1rt,0.000186609
ZINC22054665,hiv1rt,0.004208262
ZINC22060798,hiv1rt,5.34E-05
ZINC22095016,hiv1rt,0.000330702
ZINC22115572,hiv1rt,0.003302319
ZINC22118494,hiv1rt,0.3354368
ZINC22118893,hiv1rt,0.000212785
ZINC22126027,hiv1rt,0.63095504
ZINC22133868,hiv1rt,2.08E-05
ZINC22153102,hiv1rt,0.012611392
ZINC22156174,hiv1rt,0.002413186
ZINC22290614,hiv1rt,0.01752964
ZINC22336572,hiv1rt,4.32E-06
ZINC22379200,hiv1rt,0.001563396
ZINC22418210,hiv1rt,0.021740945
ZINC22439019,hiv1rt,0.026648078
ZINC22443791,hiv1rt,0.009748571
ZINC22444820,hiv1rt,0.29452962
ZINC22447117,hiv1rt,0.007636447
ZINC22489444,hiv1rt,0.022725476
ZINC22535229,hiv1rt,6.86E-05
ZINC22545707,hiv1rt,0.000210863
ZINC22567827,hiv1rt,0.001128251
ZINC22775257,hiv1rt,4.54E-06
ZINC22780820,hiv1rt,0.001790479
ZINC22787238,hiv1rt,0.5285435
ZINC22855400,hiv1rt,0.000517161
ZINC22868829,hiv1rt,0.9692308
ZINC22914155,hiv1rt,4.87E-05
ZINC22923237,hiv1rt,7.88E-05
ZINC22940949,hiv1rt,0.00191208
ZINC22990622,hiv1rt,0.000360264
ZINC23002082,hiv1rt,0.000250523
ZINC23041875,hiv1rt,4.11E-06
ZINC23114689,hiv1rt,0.000107537
ZINC23114756,hiv1rt,7.11E-05
ZINC23129905,hiv1rt,0.0005368
ZINC23138820,hiv1rt,0.000929688
ZINC23140570,hiv1rt,0.25040287
ZINC23192359,hiv1rt,0.005194629
ZINC23271696,hiv1rt,0.000172784
ZINC23306162,hiv1rt,1.22E-07
ZINC23308648,hiv1rt,0.40452904
ZINC23323761,hiv1rt,0.03298957
ZINC23352687,hiv1rt,5.65E-06
ZINC23363111,hiv1rt,0.004796924
ZINC23371062,hiv1rt,0.037624724
ZINC23380716,hiv1rt,0.00033076
ZINC23381131,hiv1rt,4.84E-05
ZINC23406604,hiv1rt,3.83E-05
ZINC23430710,hiv1rt,0.000179165
ZINC23431211,hiv1rt,0.020109672
ZINC23434144,hiv1rt,5.03E-05
ZINC23471019,hiv1rt,0.02506733
ZINC23503510,hiv1rt,0.00032289
ZINC23566735,hiv1rt,0.00018055
ZINC23584846,hiv1rt,0.023337174
ZINC23608997,hiv1rt,0.037115768
ZINC23626504,hiv1rt,4.08E-07
ZINC23629871,hiv1rt,0.000747963
ZINC23639825,hiv1rt,0.000120053
ZINC23706895,hiv1rt,0.021416845
ZINC23723549,hiv1rt,0.00013666
ZINC23841688,hiv1rt,0.000126892
ZINC23847672,hiv1rt,4.27E-06
ZINC23955544,hiv1rt,0.03714714
ZINC23959539,hiv1rt,0.1820171
ZINC23970249,hiv1rt,0.000158713
ZINC23992413,hiv1rt,0.000141929
ZINC24000231,hiv1rt,3.63E-05
ZINC24041512,hiv1rt,1.42E-05
ZINC24047549,hiv1rt,2.81E-05
ZINC24048998,hiv1rt,0.000889122
ZINC24081976,hiv1rt,0.036385935
ZINC24118568,hiv1rt,0.39423656
ZINC24226549,hiv1rt,1.94E-06
ZINC24303946,hiv1rt,4.58E-05
ZINC24499069,hiv1rt,0.000339484
ZINC24503506,hiv1rt,1.00E-05
ZINC24512939,hiv1rt,1.56E-05
ZINC24515287,hiv1rt,0.702379
ZINC24541299,hiv1rt,5.50E-05
ZINC24563179,hiv1rt,0.000105171
ZINC24614215,hiv1rt,0.005479072
ZINC24666195,hiv1rt,0.00029747
ZINC24667489,hiv1rt,6.81E-05
ZINC24668932,hiv1rt,5.04E-06
ZINC24719043,hiv1rt,0.20395994
ZINC24753381,hiv1rt,0.00070076
ZINC24761843,hiv1rt,4.10E-05
ZINC24776793,hiv1rt,0.001279783
ZINC24832394,hiv1rt,0.003813045
ZINC24912625,hiv1rt,0.000668983
ZINC24979452,hiv1rt,0.000101971
ZINC24990640,hiv1rt,0.002279333
ZINC25006434,hiv1rt,0.000222193
ZINC25099328,hiv1rt,0.008671964
ZINC25118777,hiv1rt,0.001657196
ZINC25150625,hiv1rt,2.36E-07
ZINC25159103,hiv1rt,7.89E-06
ZINC25237159,hiv1rt,0.005129488
ZINC25249449,hiv1rt,0.050891805
ZINC25257852,hiv1rt,0.001696815
ZINC25262604,hiv1rt,0.908406
ZINC25302447,hiv1rt,0.92323434
ZINC25371756,hiv1rt,0.00096203
ZINC25379634,hiv1rt,0.001054194
ZINC25439757,hiv1rt,0.9994855
ZINC25493828,hiv1rt,0.001483999
ZINC25504339,hiv1rt,7.20E-05
ZINC25542061,hiv1rt,0.000192019
ZINC25560519,hiv1rt,7.88E-07
ZINC25561343,hiv1rt,2.61E-06
ZINC25581418,hiv1rt,1.51E-05
ZINC25606075,hiv1rt,0.000242804
ZINC25694387,hiv1rt,0.18327683
ZINC25711595,hiv1rt,0.001276241
ZINC25721553,hiv1rt,8.70E-05
